product_test_suite_name,product_owner,product_flag,product_memo
CONNECT-UPTIME-EXTERNAL,Jasmine Qian,0,
CONNECT-UPTIME-INTERNAL,Jasmine Qian,0,
E2E-AAA,Jasmine Qian,0,
E2E-AX-HOURLY,Mauneel Amin,0,
E2E-CONNECT-HOURLY,Aditya Sawant,0,
E2E-DATA-NETWORK,Sirisha Naladala,0,
GSSP-RTB-LOOKUP-API,Danna Alexandra Garcia Lamas,0,
QUALITY-UPTIME-EXTERNAL,Aditya Sawant,0,
QUALITY-UPTIME-INTERNAL,Aditya Sawant,0,
ACTBE_PRESEGMENT_FULL,Bhasker Reddy,0,
ACTBE_PRESEGMENT_INCREMENTAL,Bhasker Reddy,0,
ACTBE_PRESEGMENT_SEGMENT,Bhasker Reddy,0,
ACTBE_RAW_FULL,Bhasker Reddy,0,
ACTBE_RAW_INCREMENTAL,Bhasker Reddy,0,
ACTBE_RAW_SEGMENT,Bhasker Reddy,0,
ATS-ONBOARDING-E2E,Mauneel Amin,0,
CLEANROOM-CONNECT-ACTIVATION,Ann Zhang,0,
E2E-ATS-DIRECT-CONSOLE-UI-PROD,"Vasantha Kumar Pinapatruni,Hector Vega",0,
E2E-ATS-DIRECT-PIXEL-API-PROD,"Vasantha Kumar Pinapatruni,Hector Vega",0,
E2E-ATS-DIRECT-SEGMENT-LOOKUP-API-AU-PROD,"Vasantha Kumar Pinapatruni,Hector Vega",0,
E2E-ATS-DIRECT-SEGMENT-LOOKUP-API-EU-PROD,"Vasantha Kumar Pinapatruni,Hector Vega",0,
E2E-ATS-DIRECT-SEGMENT-LOOKUP-API-US-PROD,"Vasantha Kumar Pinapatruni,Hector Vega",0,
E2E-AX-DAILY,Mauneel Amin,0,
E2E-CONNECT-DAILY,Aditya Sawant,0,
E2E-CONNECT-REGRESSION,Aditya Sawant,0,
E2E-DATA-STEW,Sirisha Naladala,1,test
E2E-DATA-STEW-WIP,Sirisha Naladala,1,jasmine
E2E-DISTRIBUTION,Mauneel Amin,0,
E2E-DN-API,Sirisha Naladala,0,
E2E-INGESTION,Murali Bharani,0,
E2E-INGESTION-UI-DAILY,Murali Bharani,0,
E2E-LSH-AE-EU,Sam LIU,0,
E2E-LSH-AE-US,Sam LIU,0,
E2E-LSH-COLLAB-EU,Kevin CHENG,1,
E2E-LSH-COLLAB-US,Kevin CHENG,1,
E2E-LSH-CP-AU,Kevin CHENG,0,
E2E-LSH-CP-EU,Kevin CHENG,0,
E2E-LSH-CP-US,Kevin CHENG,0,
E2E-ME-DFS,Jose Oropeza,0,
E2E-ONB-APP-DAILY,Hector Vega,0,
E2E-ONB-APP-HOURLY,Hector Vega,0,
E2E-TV-AMPERSAND-PROD,Steven LU/Luck CHEN,0,
E2E-TV-PROD,Steven LU/Luck CHEN,0,
FBR-E2E,Mauneel Amin,0,
HABU_PROD-INTEGRATION-TESTS,Elaine Ma,0,
LR1-API-AUTOMATION,Murali Bharani ,0,
LR1-BILLING-METRICS,Kevin Cheng,0,
LR1-UI-AUTOMATION,Murali Bharani ,0,
LR1_DATAMARKETPLACE_AE_LICENSE,Sirisha Naladala,1,
LR1_DATAMARKETPLACE_AE_LISTING,Sirisha Naladala,1,
LR1_DATAMARKETPLACE_CE_LICENSE,Sirisha Naladala,1,
LR1_DATAMARKETPLACE_CE_LISTING,Sirisha Naladala,1,
LR1_DATAMARKETPLACE_E2E,Sirisha Naladala,0,
LR1_SELFSERVICE_ODM,Murali Bharani ,1,
MEASUREMENT-ENABLEMENT-E2E,Sirisha Naladala,0,
PAIR_V2_CONNECT,Tingting Gu,0,
PAIR_V2_EU_PROD,Tingting Gu,0,
PAIR_V2_US_PROD,Tingting Gu,0,
TECHINTEGRATION_RATELIMIT_MONITOR_ALERT,Bhasker Reddy,0,
TIKTOK-RTB-LOOKUP-API,Jasmine Qian,0,
